Id,SalePrice
2738,421287.724266844
2739,432837.90348675766
2740,420376.56189395045
2741,415586.4093706793
2742,441845.55100584443
2743,434936.5309541962
2744,420835.5802079808
2745,432801.14903882815
2746,416233.4935027861
2747,420799.0445937342
2748,424241.19363294484
2749,426702.4450079808
2750,422647.902593118
2751,426984.251236913
2752,415695.8358435507
2753,421973.9095702465
2754,476942.3381440284
2755,459169.1992321956
2756,405445.3113966366
2757,412886.49523265613
2758,461092.5922202909
2759,481341.57951783796
2760,464258.73815246986
2761,422383.85474625963
2762,424287.4339188426
2763,435967.3868360865
2764,405864.30207728385
2765,487098.26347042416
2766,477883.95396581775
2767,393117.5157263069
2768,339218.54494668095
2769,426134.86407183367
2770,421332.72507500835
2771,421592.7270027862
2772,337664.8333207071
2773,463038.6628409258
2774,486333.0667368801
2775,477105.2958122823
2776,472455.484703913
2777,477875.5368642304
2778,464780.3481223111
2779,462788.87678457657
2780,421960.6301361195
2781,402245.20769376727
2782,413140.8454493228
2783,464911.14135441784
2784,421620.2696107226
2785,474214.6617875295
2786,422927.9480726274
2787,478213.45932375424
2788,408697.604408053
2789,462244.75785521156
2790,383605.1170185426
2791,408278.56366598944
2792,332725.376894733
2793,460218.8496953269
2794,471863.42308962723
2795,462704.9571306084
2796,408747.0837858309
2797,467471.0398850095
2798,469745.14743219566
2799,457898.22988616384
2800,333278.0986955266
2801,423191.5285305639
2802,487177.4245277892
2803,405874.1861636085
2804,392495.72465091007
2805,392314.0871116604
2806,404764.68935725914
2807,419699.7258310523
2808,434403.33930187626
2809,421476.17072262743
2810,414043.97836707183
2811,441485.7636996395
2812,444645.75541139994
2813,422871.0093970028
2814,433531.6470029697
2815,426321.12795158743
2816,437389.0127361474
2817,429161.1286986014
2818,430851.8987497949
2819,483962.6174619105
2820,422399.3646770286
2821,483194.74422433146
2822,471018.4963026141
2823,482135.293529887
2824,426653.3779056391
2825,403724.6043777167
2826,420171.646990776
2827,476874.51519042085
2828,490304.92727778916
2829,422916.9142756578
2830,467974.2319829893
2831,422651.26917152846
2832,421030.25461402483
2833,429586.0455518708
2834,469258.0457385449
2835,430637.59311276535
2836,479562.94630975166
2837,419846.94622067927
2838,411673.47881916404
2839,480210.5976720893
2840,430736.1738779388
2841,480523.23631184944
2842,480568.5025225998
2843,483223.1297106897
2844,432471.16331184405
2845,423467.3495472305
2846,492120.83369899023
2847,488243.53136032895
2848,424958.64997153403
2849,467722.6225163226
2850,491530.93641444144
2851,471035.76887872134
2852,489225.55831047334
2853,479234.298460695
2854,434909.5985364473
2855,421987.88980009983
2856,469000.679213148
2857,468261.08419648133
2858,420803.85997708404
2859,481524.27570470655
2860,352294.308660534
2861,419345.16378135746
2862,478118.0333458989
2863,344567.8442735209
2864,469681.3370873905
2865,424866.8586588693
2866,476018.50628500414
2867,462360.2935036242
2868,466880.144699656
2869,461940.1557385449
2870,428086.1387597516
2871,334701.9867102453
2872,407318.894623926
2873,463976.7047504496
2874,480866.0646555002
2875,476187.0899299591
2876,484415.82216480764
2877,476558.8127570876
2878,464106.5320548509
2879,483351.0819092519
2880,476119.48450708756
2881,463489.1093992953
2882,480894.71752101247
2883,492123.61419921776
2884,473824.76525896334
2885,460863.5807643746
2886,499562.6582446001
2887,421479.0188781829
2888,476855.8767777225
2889,332700.7406526695
2890,408610.4226747197
2891,473369.61503118026
2892,322072.2503223665
2893,387127.21121933614
2894,379600.88691183255
2895,431256.57081949187
2896,434582.7387803865
2897,420500.0132492508
2898,412872.80506757676
2899,410325.8237053668
2900,432422.90859582665
2901,442792.84914310684
2902,430970.43834222446
2903,435660.40081593994
2904,429629.21085944655
2905,280374.3774678711
2906,427078.3874902711
2907,464441.8100215174
2908,417180.6481289766
2909,434299.9131266567
2910,343308.93120800867
2911,477277.56010708754
2912,433083.4201827676
2913,477277.56010708754
2914,375027.79320468975
2915,378983.4958697691
2916,471774.1113205796
2917,423705.07564355095
2918,337278.1509270564
2919,487045.26830874174
