Id,SalePrice
2735,132903.81615895775
2736,145826.9262258077
2737,124657.63610042178
2738,135275.17455276914
2739,159739.1313279277
2740,134492.4668585794
2741,149100.38151412676
2742,151381.2674137251
2743,148626.21504451663
2744,145350.6864649928
2745,136670.0686855256
2746,132498.7146511322
2747,158364.7724037185
2748,129263.87597793876
2749,129928.06086051399
2750,135627.70322744473
2751,128561.87860699857
2752,229291.1734669592
2753,148743.5728487568
2754,198621.7850515319
2755,125865.76063068045
2756,98316.20742717283
2757,74342.65912675655
2758,93721.75583074155
2759,157878.68303280577
2760,133583.41915510054
2761,147156.99122492503
2762,145161.89758499822
2763,185108.41044328452
2764,169135.20061567324
2765,261594.5093298535
2766,144199.423498609
2767,90079.26426877012
2768,128673.64108647425
2769,128674.27533931067
2770,147887.9491462205
2771,119933.67675564997
2772,121723.78843956593
2773,170745.6504224443
2774,139598.4767852481
2775,133198.02419107527
2776,142289.66016701632
2777,149221.54032577982
2778,112349.6950227273
2779,139183.17779504947
2780,107446.05881657232
2781,104368.5020000117
2782,98682.25035127651
2783,99560.1360970974
2784,129866.06573812917
2785,145541.81477024086
2786,76242.15789208571
2787,117861.0622733322
2788,86699.49089200796
2789,194012.97539699197
2790,98377.49629773
2791,118947.58029106999
2792,78518.47469977797
2793,171613.15997074594
2794,100787.90252503609
2795,117103.40121402497
2796,99103.44722424244
2797,184263.00524738047
2798,115356.05970063267
2799,124045.92717938725
2800,72223.34623162946
2801,112516.53390123215
2802,137354.40441117968
2803,163112.27277590748
2804,143027.46653056398
2805,99248.17180713736
2806,93488.81222412024
2807,148549.1672487013
2808,148924.61334438887
2809,134442.20323115782
2810,137748.07527418135
2811,159346.19972226664
2812,145890.52516423495
2813,154107.7655077201
2814,157630.2350038518
2815,96692.73055130338
2816,245467.3976506327
2817,137446.0791740753
2818,133521.6721647963
2819,172680.79594780103
2820,134939.09876555673
2821,109209.82371311473
2822,190956.2283288989
2823,250752.83668283926
2824,171298.05889044298
2825,155536.92331515165
2826,134318.0396252358
2827,143494.53077965003
2828,214174.40747749282
2829,200935.52827237218
2830,230647.94816945813
2831,189406.45061945645
2832,227111.02741416922
2833,290833.7775249638
2834,215976.96771411353
2835,219065.73192060718
2836,194303.2577173437
2837,162162.90501775444
2838,147728.11371783764
2839,180071.03677321572
2840,195451.28139850704
2841,203592.98598919975
2842,221292.9800414974
2843,149087.2395424298
2844,156327.13347868322
2845,126116.55149816297
2846,212856.74106139416
2847,199365.7716030193
2848,212576.06450112112
2849,211105.98890882463
2850,279280.5743140692
2851,237740.479646731
2852,227317.55341762688
2853,239344.78501621142
2854,140438.45930510602
2855,198085.142539566
2856,209861.78404196366
2857,190537.0327931346
2858,197627.19235770058
2859,135377.34614609278
2860,126432.50994540466
2861,134105.5107629315
2862,193707.75851764897
2863,121577.82559955042
2864,258043.08016181586
2865,143414.63458749565
2866,140661.07920439003
2867,102107.09949895865
2868,110511.86474796866
2869,123237.25047109
2870,153578.881926196
2871,91944.73761124343
2872,60618.97558574955
2873,105770.61990976245
2874,140508.1524725775
2875,116824.43503392165
2876,160204.64302226272
2877,148304.31084700854
2878,168141.15144345647
2879,141445.23493109673
2880,104175.70397554108
2881,151179.22455789766
2882,163134.1732675657
2883,180973.0568928372
2884,194573.51608913264
2885,182412.2576296704
2886,203001.44989151953
2887,104943.05100249205
2888,124092.32399783554
2889,61166.601686385846
2890,89633.19285192098
2891,139452.7852365524
2892,64518.873621667226
2893,115582.88056521254
2894,64998.49493157398
2895,313272.9147438894
2896,292962.0177951827
2897,200495.4814536797
2898,152565.62761067273
2899,229722.9350525087
2900,157409.99940740276
2901,192222.70790367416
2902,188502.94780486738
2903,345762.477912398
2904,347624.6359781341
2905,125994.95452619612
2906,201839.5175690144
2907,117645.81850793524
2908,128989.47110002225
2909,144801.92371720506
2910,84914.97387010771
2911,87240.12802394692
2912,151903.65670965705
2913,89653.59953623822
2914,84717.15567514901
2915,88551.61224151598
2916,87926.00744618029
2917,154068.02835544467
2918,114211.42849401299
2919,228713.13305945968
